image_path,source_dataset,original_label,disease_name,class_id,split,true_disease,predicted_class_id,predicted_disease,confidence,correct,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,error_type
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_72_3474284.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.73635954,True,0.24995042,0.013688252,1.7359779e-06,0.73635954,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_008.png,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.6812574,True,0.0067963256,0.31112558,0.0008206267,0.6812574,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11124_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9997423,True,0.00022150403,1.0530268e-06,0.9997423,3.510399e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_314_3594023.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9611725,True,0.00051705027,0.9611725,3.7002167e-06,0.038306784,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3170.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.72281015,True,0.72281015,0.00048926927,0.0072402023,0.26946038,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_47_6549840.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9761564,True,0.021872472,0.0015774509,0.00039358533,0.9761564,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\525.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.90422285,True,0.90422285,0.00041455126,0.00024695013,0.0951157,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2852_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.97431654,True,0.97431654,0.0068279486,0.0030540188,0.015801549,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_342_2775386.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9996493,True,1.3486725e-06,0.9996493,7.3832484e-07,0.00034860554,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11387_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.999795,True,0.00010063581,6.9247326e-06,0.999795,9.744493e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3356_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9897696,True,0.9897696,0.0004107403,0.0015300295,0.008289704,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11161_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998281,True,0.00014882085,7.821058e-07,0.9998281,2.2182545e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_140_1534199.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99941707,True,0.00037071403,0.99941707,7.773234e-08,0.00021216656,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1498.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.8815831,False,0.8815831,0.0005773406,0.012919525,0.104920045,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11164_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99994016,True,4.550827e-05,3.6237625e-06,0.99994016,1.0638983e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1492_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9151809,True,0.0035653666,0.0038708036,0.07738291,0.9151809,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10883_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9991073,True,0.00084988633,5.070162e-07,0.9991073,4.2236374e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\562.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.8850075,True,0.8850075,0.0007762339,0.00020822453,0.11400802,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1266_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9980642,True,0.0018828245,7.6684555e-06,0.9980642,4.5244e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10720_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9971004,True,0.001726124,2.52594e-07,0.9971004,0.0011731487,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_391_1332495.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9966059,True,0.0033094636,5.5544206e-05,2.9098686e-05,0.9966059,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3016_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9645685,True,0.9645685,6.753838e-05,2.5769675e-06,0.035361506,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\342.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.8905573,True,0.8905573,0.0015872061,2.0540072e-05,0.10783505,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10398_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998596,True,0.00012888107,8.223654e-07,0.9998596,1.073087e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1494_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,2,Diabetic Retinopathy,0.97039276,False,0.010375282,0.0011949217,0.97039276,0.018036934,Glaucoma -> Diabetic Retinopathy
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\119_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9927713,True,0.007074645,3.4281893e-06,0.9927713,0.00015053891,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2135_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.6295523,True,0.12763476,0.6295523,0.095392585,0.14742038,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10014_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.5834784,True,0.26597828,7.702233e-06,0.5834784,0.15053563,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2493_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.94653106,True,0.94653106,7.469561e-05,0.04614874,0.0072454517,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_518.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.93371856,True,0.93371856,0.001651393,0.008919916,0.055710193,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3393_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.96938413,True,0.96938413,0.00071558624,0.02223006,0.0076702437,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\346.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9834511,True,0.9834511,2.1537518e-05,0.00043711433,0.016090218,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10326_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998592,True,0.00011228935,5.3972385e-06,0.9998592,2.3119574e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2562.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.88683945,False,0.88683945,0.0005429986,0.07425786,0.038359687,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\24_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9993094,True,0.00038057897,0.9993094,0.00013994856,0.00016996797,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2813_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9854673,True,0.9854673,0.00035210763,0.010118158,0.004062493,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_12_5295071.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.904439,True,0.029321404,0.0654797,0.0007599165,0.904439,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11581_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9922774,True,0.006321241,0.0010884753,0.9922774,0.00031283556,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2730_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.7604194,True,0.7604194,3.34209e-05,0.07450245,0.16504471,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2039.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.88868433,True,0.88868433,6.114119e-05,0.014053131,0.09720133,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_374_8613138.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9974957,True,0.0008329993,0.9974957,2.2911156e-05,0.0016483803,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1359.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.7771521,True,0.7771521,0.0015191163,0.002343333,0.21898538,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_386.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.74890196,False,0.74890196,0.00062376744,0.0014469886,0.24902725,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\454.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.96046984,True,0.96046984,2.018957e-05,0.00047341213,0.039036497,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1714.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.9480728,False,0.9480728,0.00090896274,0.00025027053,0.050767962,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3010_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.948724,True,0.948724,0.0018517682,0.010048571,0.03937577,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_084.png,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8062349,True,0.06077522,0.0053186053,0.1276713,0.8062349,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_047.png,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9996791,True,1.0626999e-05,0.9996791,0.00023652281,7.371895e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1273_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8083037,True,0.17998925,0.001736084,0.009970952,0.8083037,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_338_7660594.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8862389,True,0.0015297981,0.11223008,1.2866777e-06,0.8862389,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10058_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9779043,True,0.018204322,0.0028863908,0.9779043,0.0010050429,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1436_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.9728378,False,0.9728378,7.509482e-05,0.00015981669,0.026927274,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\209.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.8467029,True,0.8467029,2.8444256e-05,0.0009866711,0.15228204,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_335_9176239.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99845195,True,7.583574e-05,0.99845195,2.8938919e-08,0.0014722744,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_59_9153525.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.97469485,True,0.025144104,0.000113672024,4.7391513e-05,0.97469485,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_446.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8950942,True,0.8950942,0.00029707313,0.0036399777,0.100968696,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_945.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.6939979,True,0.6939979,0.0013064268,0.015365073,0.2893306,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_082.png,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9995908,True,6.8394293e-06,0.9995908,6.3520216e-05,0.0003388823,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_364_7596223.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.98217356,True,0.0006294693,0.017195221,1.7733562e-06,0.98217356,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1281_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.51558656,False,0.51558656,0.0108472835,0.039439756,0.43412644,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_190_7244239.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9972792,True,0.0010029871,0.9972792,1.0537883e-05,0.0017073039,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_249.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.7442769,True,0.7442769,0.0049636723,0.024658324,0.22610113,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\353.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.8253711,False,0.8253711,0.0010782834,0.00011602269,0.1734346,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2341_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.89478135,True,0.89478135,0.06354634,0.0007947765,0.040877547,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\176.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.5437236,True,0.5437236,0.0016927345,0.0002897281,0.45429388,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10153_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9995597,True,0.0003818802,4.761091e-05,0.9995597,1.0767214e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3290_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.94495785,True,0.94495785,0.0010485471,1.1190141e-05,0.053982433,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\581.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,3,Glaucoma,0.5026496,False,0.4595859,0.00019984685,0.03756462,0.5026496,Normal -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_388_7162342.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.99307805,True,0.0026313497,0.0041370555,0.00015355121,0.99307805,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_378_2183024.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.93168485,True,0.003495853,0.93168485,0.012240459,0.052578855,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2395_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.90427995,True,0.90427995,0.00042464287,0.0052087745,0.09008663,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2985.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.47035784,True,0.47035784,0.0014730853,0.06723947,0.4609296,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_148_3847249.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.7191386,True,0.23731236,0.04226843,0.00128053,0.7191386,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3117_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.8527172,True,0.8527172,0.0008437127,0.07236238,0.07407675,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\458.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.51215595,False,0.51215595,6.657027e-06,0.00023233624,0.4876051,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3232_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9771417,True,0.9771417,0.0025176636,0.000531421,0.019809267,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10777_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99925584,True,0.0006791528,3.877618e-06,0.99925584,6.116028e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1256_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.7304441,True,0.16418523,0.0918299,0.013540896,0.7304441,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3244_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.95157915,True,0.95157915,0.00062786293,0.00038606086,0.047407,Correct
