image_path,true_class_id,true_disease,predicted_class_id,predicted_disease,confidence,correct_prediction,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_72_3474284.jpg,3,Glaucoma,3,Glaucoma,0.7363581657409668,True,0.24995169043540955,0.013688311912119389,1.735976297823072e-06,0.7363581657409668
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_008.png,3,Glaucoma,3,Glaucoma,0.6812582612037659,True,0.00679633067920804,0.3111247718334198,0.0008206264465115964,0.6812582612037659
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11124_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.999742329120636,True,0.00022150254517327994,1.0530168310651788e-06,0.999742329120636,3.510375609039329e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_314_3594023.jpg,1,Cataract,1,Cataract,0.9611724019050598,True,0.0005170506774447858,0.9611724019050598,3.7002232602389995e-06,0.038306865841150284
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3170.jpg,0,Normal,0,Normal,0.7228096127510071,True,0.7228096127510071,0.0004892677534371614,0.007240162696689367,0.2694610059261322
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_47_6549840.jpg,3,Glaucoma,3,Glaucoma,0.9761564135551453,True,0.021872561424970627,0.001577470451593399,0.00039358646608889103,0.9761564135551453
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\525.jpg,0,Normal,0,Normal,0.9042229056358337,True,0.9042229056358337,0.0004145517013967037,0.00024695132742635906,0.09511560946702957
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2852_right.jpg,0,Normal,0,Normal,0.9743166565895081,True,0.9743166565895081,0.006827943027019501,0.0030540060251951218,0.015801483765244484
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_342_2775386.jpg,1,Cataract,1,Cataract,0.9996492862701416,True,1.3486712759913644e-06,0.9996492862701416,7.383283673334518e-07,0.00034860451705753803
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11387_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9997950196266174,True,0.00010063456284115091,6.9246730163285974e-06,0.9997950196266174,9.744353155838326e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3356_left.jpg,0,Normal,0,Normal,0.9897695779800415,True,0.9897695779800415,0.0004107420681975782,0.0015300266677513719,0.008289739489555359
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11161_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998281002044678,True,0.00014882071991451085,7.821013241482433e-07,0.9998281002044678,2.218252484453842e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_140_1534199.jpg,1,Cataract,1,Cataract,0.9994170665740967,True,0.0003707135037984699,0.9994170665740967,7.773218868578624e-08,0.00021216737513896078
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1498.jpg,3,Glaucoma,0,Normal,0.881583034992218,False,0.881583034992218,0.0005773416487500072,0.012919480912387371,0.10492013394832611
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11164_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999401569366455,True,4.5508357288781554e-05,3.6237693166185636e-06,0.9999401569366455,1.0639023457770236e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1492_right.jpg,3,Glaucoma,3,Glaucoma,0.9151807427406311,True,0.0035653572995215654,0.0038707973435521126,0.07738305628299713,0.9151807427406311
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10883_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.999107301235199,True,0.0008498823153786361,5.07013282913249e-07,0.999107301235199,4.223629366606474e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\562.jpg,0,Normal,0,Normal,0.885007381439209,True,0.885007381439209,0.0007762352470308542,0.00020822332589887083,0.11400812864303589
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1266_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9980642199516296,True,0.0018828118918463588,7.668367288715672e-06,0.9980642199516296,4.524382529780269e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10720_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9971004128456116,True,0.0017261223401874304,2.525939919451048e-07,0.9971004128456116,0.0011731492122635245
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_391_1332495.jpg,3,Glaucoma,3,Glaucoma,0.9966058731079102,True,0.0033094827085733414,5.554468589252792e-05,2.909879549406469e-05,0.9966058731079102
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3016_right.jpg,0,Normal,0,Normal,0.9645686745643616,True,0.9645686745643616,6.753800698788837e-05,2.576965471234871e-06,0.03536120057106018
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\342.jpg,0,Normal,0,Normal,0.8905574679374695,True,0.8905574679374695,0.0015871996292844415,2.0540057448670268e-05,0.10783486813306808
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10398_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998595714569092,True,0.00012888095807284117,8.223638019444479e-07,0.9998595714569092,1.0730849680840038e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1494_left.jpg,3,Glaucoma,2,Diabetic Retinopathy,0.9703930020332336,False,0.01037523988634348,0.0011949180625379086,0.9703930020332336,0.0180368535220623
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\119_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9927714467048645,True,0.007074612192809582,3.4281702028238215e-06,0.9927714467048645,0.0001505380787421018
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2135_right.jpg,1,Cataract,1,Cataract,0.6295520067214966,True,0.12763497233390808,0.6295520067214966,0.09539259225130081,0.14742043614387512
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10014_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.583478569984436,True,0.2659784257411957,7.70221322454745e-06,0.583478569984436,0.15053534507751465
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2493_right.jpg,0,Normal,0,Normal,0.9465314745903015,True,0.9465314745903015,7.469564297934994e-05,0.04614842310547829,0.007245434448122978
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_518.jpg,0,Normal,0,Normal,0.9337186813354492,True,0.9337186813354492,0.0016513979062438011,0.008919934742152691,0.05571005493402481
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3393_left.jpg,0,Normal,0,Normal,0.9693841338157654,True,0.9693841338157654,0.0007155862404033542,0.022230049595236778,0.007670269813388586
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\346.jpg,0,Normal,0,Normal,0.9834511280059814,True,0.9834511280059814,2.1537580323638394e-05,0.0004371151444502175,0.01609022542834282
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10326_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9998592138290405,True,0.00011228903167648241,5.397207587520825e-06,0.9998592138290405,2.3119529942050576e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2562.jpg,3,Glaucoma,0,Normal,0.8868395090103149,False,0.8868395090103149,0.0005430019809864461,0.07425777614116669,0.03835969790816307
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\24_right.jpg,1,Cataract,1,Cataract,0.9993094205856323,True,0.00038057987694628537,0.9993094205856323,0.0001399488392053172,0.00016996846534311771
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2813_left.jpg,0,Normal,0,Normal,0.9854671955108643,True,0.9854671955108643,0.0003521075996104628,0.010118165984749794,0.004062510095536709
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_12_5295071.jpg,3,Glaucoma,3,Glaucoma,0.9044391512870789,True,0.029321396723389626,0.0654795840382576,0.0007599180680699646,0.9044391512870789
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11581_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9922773838043213,True,0.0063212295062839985,0.0010884774383157492,0.9922773838043213,0.0003128373355139047
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2730_left.jpg,0,Normal,0,Normal,0.7604189515113831,True,0.7604189515113831,3.3421136322431266e-05,0.07450272887945175,0.16504496335983276
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2039.jpg,0,Normal,0,Normal,0.8886842727661133,True,0.8886842727661133,6.114136340329424e-05,0.01405313704162836,0.0972013920545578
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_374_8613138.jpg,1,Cataract,1,Cataract,0.997495710849762,True,0.0008329997071996331,0.997495710849762,2.2911286578164436e-05,0.0016483825165778399
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1359.jpg,0,Normal,0,Normal,0.7771530747413635,True,0.7771530747413635,0.0015191159909591079,0.002343319123610854,0.21898452937602997
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_386.jpg,3,Glaucoma,0,Normal,0.7489020824432373,False,0.7489020824432373,0.0006237639463506639,0.0014469694579020143,0.24902717769145966
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\454.jpg,0,Normal,0,Normal,0.9604698419570923,True,0.9604698419570923,2.0189529095659964e-05,0.0004734142275992781,0.0390365794301033
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1714.jpg,3,Glaucoma,0,Normal,0.9480727314949036,False,0.9480727314949036,0.0009089635568670928,0.0002502707648091018,0.05076812580227852
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3010_left.jpg,0,Normal,0,Normal,0.9487237930297852,True,0.9487237930297852,0.0018517794087529182,0.01004858873784542,0.039375804364681244
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_084.png,3,Glaucoma,3,Glaucoma,0.8062353730201721,True,0.060775287449359894,0.005318606272339821,0.1276707798242569,0.8062353730201721
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_047.png,1,Cataract,1,Cataract,0.9996790885925293,True,1.0626979019434657e-05,0.9996790885925293,0.00023652348318137228,7.37187365302816e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1273_right.jpg,3,Glaucoma,3,Glaucoma,0.8083034753799438,True,0.1799895465373993,0.0017361016944050789,0.009970967657864094,0.8083034753799438
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_338_7660594.jpg,3,Glaucoma,3,Glaucoma,0.8862385749816895,True,0.001529810717329383,0.11223038285970688,1.2866772749475786e-06,0.8862385749816895
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10058_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9779043197631836,True,0.018204286694526672,0.0028864003252238035,0.9779043197631836,0.001005043857730925
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1436_right.jpg,3,Glaucoma,0,Normal,0.9728378653526306,False,0.9728378653526306,7.509454007958993e-05,0.00015981699107214808,0.02692723274230957
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\209.jpg,0,Normal,0,Normal,0.8467028141021729,True,0.8467028141021729,2.8444090276025236e-05,0.0009866709588095546,0.15228210389614105
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_335_9176239.jpg,1,Cataract,1,Cataract,0.998451828956604,True,7.583595288451761e-05,0.998451828956604,2.893913730872555e-08,0.0014722783816978335
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_59_9153525.jpg,3,Glaucoma,3,Glaucoma,0.9746947288513184,True,0.02514423057436943,0.00011367222759872675,4.739177893497981e-05,0.9746947288513184
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_446.jpg,0,Normal,0,Normal,0.8950942754745483,True,0.8950942754745483,0.0002970717614516616,0.0036399587988853455,0.1009686291217804
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_945.jpg,0,Normal,0,Normal,0.6939971446990967,True,0.6939971446990967,0.0013064215891063213,0.015365056693553925,0.2893313765525818
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_082.png,1,Cataract,1,Cataract,0.9995908141136169,True,6.839429261162877e-06,0.9995908141136169,6.352009950205684e-05,0.0003388824698049575
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_364_7596223.jpg,3,Glaucoma,3,Glaucoma,0.9821735620498657,True,0.0006294674822129309,0.017195245251059532,1.7733527784002945e-06,0.9821735620498657
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1281_left.jpg,3,Glaucoma,0,Normal,0.5155866146087646,False,0.5155866146087646,0.01084727980196476,0.03944003954529762,0.4341261088848114
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_190_7244239.jpg,1,Cataract,1,Cataract,0.9972792267799377,True,0.0010029880795627832,0.9972792267799377,1.0537983143876772e-05,0.0017073039198294282
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_249.jpg,0,Normal,0,Normal,0.7442763447761536,True,0.7442763447761536,0.004963668528944254,0.024658316746354103,0.2261015772819519
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\353.jpg,3,Glaucoma,0,Normal,0.8253710865974426,False,0.8253710865974426,0.001078283879905939,0.00011602247832342982,0.17343460023403168
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2341_left.jpg,0,Normal,0,Normal,0.8947814106941223,True,0.8947814106941223,0.06354626268148422,0.0007947795675136149,0.04087752848863602
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\176.jpg,0,Normal,0,Normal,0.5437232255935669,True,0.5437232255935669,0.0016927269753068686,0.0002897273516282439,0.45429423451423645
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10153_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9995597004890442,True,0.0003818772966042161,4.761050149681978e-05,0.9995597004890442,1.0767152161861304e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3290_right.jpg,0,Normal,0,Normal,0.9449579119682312,True,0.9449579119682312,0.0010485481470823288,1.1190141776751261e-05,0.05398239940404892
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\581.jpg,0,Normal,3,Glaucoma,0.5026497840881348,False,0.4595857560634613,0.0001998470106627792,0.03756457939743996,0.5026497840881348
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_388_7162342.jpg,3,Glaucoma,3,Glaucoma,0.9930780529975891,True,0.0026313511189073324,0.004137059208005667,0.00015355239156633615,0.9930780529975891
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_378_2183024.jpg,1,Cataract,1,Cataract,0.9316845536231995,True,0.0034958734177052975,0.9316845536231995,0.012240495532751083,0.052579037845134735
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2395_left.jpg,0,Normal,0,Normal,0.9042797684669495,True,0.9042797684669495,0.00042464362923055887,0.005208768416196108,0.09008684754371643
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2985.jpg,0,Normal,0,Normal,0.47035741806030273,True,0.47035741806030273,0.001473083277232945,0.06723929941654205,0.460930198431015
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_148_3847249.jpg,3,Glaucoma,3,Glaucoma,0.7191389203071594,True,0.23731210827827454,0.04226843640208244,0.001280534896068275,0.7191389203071594
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3117_left.jpg,0,Normal,0,Normal,0.8527171015739441,True,0.8527171015739441,0.0008437130018137395,0.07236229628324509,0.07407697290182114
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\458.jpg,3,Glaucoma,0,Normal,0.5121565461158752,False,0.5121565461158752,6.656996447418351e-06,0.0002323372900718823,0.4876045286655426
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3232_right.jpg,0,Normal,0,Normal,0.9771416783332825,True,0.9771416783332825,0.002517667366191745,0.0005314219743013382,0.01980922929942608
